case_id,image_path,image_type,model,phase,condition,judge_score,judge_agree,human_correct,error_type
942,data/raw_images/abnormal/942.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,0.0,y,,
472,data/raw_images/normal/472.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,1.0,y,,
715,data/raw_images/abnormal/715.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,0.0,y,,
537,data/raw_images/abnormal/537.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
597,data/raw_images/abnormal/597.png,abnormal,moonshotai_kimi-k2.5,s2va,false_text,0.0,y,,
190,data/raw_images/normal/190.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,1.0,y,,
909,data/raw_images/abnormal/909.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
967,data/raw_images/abnormal/967.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
650,data/raw_images/abnormal/650.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,1.0,y,,
967,data/raw_images/abnormal/967.png,abnormal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
744,data/raw_images/abnormal/744.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,1.0,y,,
924,data/raw_images/abnormal/924.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,0.0,y,,
25,data/raw_images/normal/25.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
87,data/raw_images/normal/87.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
92,data/raw_images/normal/92.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,1.0,y,,
533,data/raw_images/abnormal/533.png,abnormal,openai_gpt-5.1,visual_supremacy_only,false_text,0.0,y,,
506,data/raw_images/abnormal/506.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,0.0,y,,
110,data/raw_images/normal/110.png,normal,moonshotai_kimi-k2.5,s2va,true_text,1.0,y,,
643,data/raw_images/abnormal/643.png,abnormal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
756,data/raw_images/abnormal/756.png,abnormal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,0.0,y,,
99,data/raw_images/normal/99.png,normal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
429,data/raw_images/normal/429.png,normal,openai_gpt-5.1,visual_supremacy_only,true_text,1.0,y,,
174,data/raw_images/normal/174.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,1.0,y,,
259,data/raw_images/normal/259.png,normal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
194,data/raw_images/normal/194.png,normal,google_gemini-2.5-pro,visual_supremacy_only,false_text,0.0,y,,
709,data/raw_images/abnormal/709.png,abnormal,google_gemini-2.5-pro,witness_only,false_text,0.0,y,,
925,data/raw_images/abnormal/925.png,abnormal,openai_gpt-5.1,visual_supremacy_only,true_text,1.0,y,,
571,data/raw_images/abnormal/571.png,abnormal,google_gemini-2.5-pro,s2va,irrelevant_text,0.0,y,,
295,data/raw_images/normal/295.png,normal,openai_gpt-5.1,witness_only,true_text,1.0,y,,
333,data/raw_images/normal/333.png,normal,openai_gpt-5.1,visual_supremacy_only,false_text,1.0,y,,
809,data/raw_images/abnormal/809.png,abnormal,moonshotai_kimi-k2.5,witness_only,true_text,1.0,y,,
122,data/raw_images/normal/122.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
169,data/raw_images/normal/169.png,normal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
359,data/raw_images/normal/359.png,normal,moonshotai_kimi-k2.5,s2va,false_text,0.0,y,,
724,data/raw_images/abnormal/724.png,abnormal,openai_gpt-5.1,baseline_rag,true_text,0.0,y,,
782,data/raw_images/abnormal/782.png,abnormal,google_gemini-2.5-pro,baseline_rag,true_text,1.0,y,,
398,data/raw_images/normal/398.png,normal,google_gemini-2.5-pro,s2va,irrelevant_text,1.0,y,,
926,data/raw_images/abnormal/926.png,abnormal,openai_gpt-5.1,baseline_rag,irrelevant_text,1.0,y,,
769,data/raw_images/abnormal/769.png,abnormal,openai_gpt-5.1,witness_only,true_text,1.0,y,,
841,data/raw_images/abnormal/841.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,0.0,y,,
423,data/raw_images/normal/423.png,normal,moonshotai_kimi-k2.5,baseline_rag,false_text,1.0,y,,
717,data/raw_images/abnormal/717.png,abnormal,anthropic_claude-sonnet-4.5,s2va,false_text,0.0,y,,
372,data/raw_images/normal/372.png,normal,openai_gpt-5.1,baseline_rag,irrelevant_text,0.0,y,,
96,data/raw_images/normal/96.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,0.0,y,,
603,data/raw_images/abnormal/603.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,1.0,y,,
65,data/raw_images/normal/65.png,normal,google_gemini-2.5-pro,baseline_rag,true_text,1.0,y,,
527,data/raw_images/abnormal/527.png,abnormal,openai_gpt-5.1,baseline_rag,irrelevant_text,0.0,y,,
998,data/raw_images/abnormal/998.png,abnormal,openai_gpt-5.1,s2va,false_text,1.0,y,,
175,data/raw_images/normal/175.png,normal,google_gemini-2.5-pro,baseline_rag,false_text,0.0,y,,
70,data/raw_images/normal/70.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,1.0,y,,
716,data/raw_images/abnormal/716.png,abnormal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
70,data/raw_images/normal/70.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
628,data/raw_images/abnormal/628.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,0.0,y,,
858,data/raw_images/abnormal/858.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,0.0,y,,
230,data/raw_images/normal/230.png,normal,anthropic_claude-sonnet-4.5,s2va,false_text,1.0,y,,
60,data/raw_images/normal/60.png,normal,moonshotai_kimi-k2.5,s2va,irrelevant_text,1.0,y,,
479,data/raw_images/normal/479.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,1.0,y,,
960,data/raw_images/abnormal/960.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,true_text,0.0,y,,
374,data/raw_images/normal/374.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,true_text,0.0,y,,
744,data/raw_images/abnormal/744.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
